d321da,127.0.0.1,GET,http://symf.com/app_dev.php/,1472209869,
82ea30,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472209869,d321da
19da2d,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472209869,d321da
e76b07,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472209869,d321da
dfd921,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472209869,d321da
d5e830,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1472209984,
875b31,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1472209984,d5e830
16efef,127.0.0.1,POST,http://symf.com/app_dev.php/dash/login_check,1472209993,
6ae05b,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1472209993,
7eeb03,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1472209993,
757d96,127.0.0.1,GET,http://symf.com/app_dev.php/dash/home,1472209996,
cff3df,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472209995,757d96
e5c523,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472209995,757d96
43eb30,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472209996,
452ae4,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn,1472210000,
baa6a2,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472209999,452ae4
e4fd5c,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472209999,452ae4
ad78d5,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472210001,
7a156b,127.0.0.1,GET,http://symf.com/app_dev.php/,1472211374,
b792aa,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472211374,7a156b
6c68f7,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472211374,7a156b
bfafd1,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472211374,7a156b
7a115b,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472211374,7a156b
6c617f,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn?page=2,1472213951,
907ec2,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1472213951,6c617f
369d82,127.0.0.1,POST,http://symf.com/app_dev.php/dash/login_check,1472213954,
74b64c,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn?page=2,1472213955,
d08dcc,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472213954,74b64c
45601a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472213954,74b64c
6954eb,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472213958,
45622f,127.0.0.1,GET,http://symf.com/app_dev.php/,1472214748,
d9d964,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472214748,45622f
c07943,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472214748,45622f
5f62f1,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472214748,45622f
fe440c,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472214748,45622f
93faa0,127.0.0.1,GET,http://symf.com/app_dev.php/,1472214950,
9f1552,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472214950,93faa0
28ebb8,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472214950,93faa0
c1df8a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472214950,93faa0
3a7494,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472214950,93faa0
189c29,127.0.0.1,GET,http://symf.com/app_dev.php/,1472215869,
584461,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472215869,189c29
44c3ec,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472215869,189c29
05179a,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Abanner,1472215869,189c29
6a4df4,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Afooter,1472215869,189c29
32b4a2,127.0.0.1,GET,http://symf.com/app_dev.php/dash,1472216535,
a2b9fa,127.0.0.1,GET,http://symf.com/app_dev.php/dash/,1472216535,
ee8c75,127.0.0.1,GET,http://symf.com/app_dev.php/dash/home,1472216536,
afeae5,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472216536,ee8c75
7184af,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472216536,ee8c75
53e2f5,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472216536,
9407b9,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn,1472216544,
37dae0,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472216543,9407b9
2f9683,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472216543,9407b9
013c3c,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472216544,
1f6bd3,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn?back_commandebundle_commandfilter%5Bdeal%5D=&back_commandebundle_commandfilter%5Betat%5D=1&back_commandebundle_commandfilter%5Bfname%5D=&back_commandebundle_commandfilter%5Bid%5D=&back_commandebundle_commandfilter%5Bname%5D=&back_commandebundle_commandfilter%5Bnum_cheque%5D=&back_commandebundle_commandfilter%5Bnumcoupon%5D=&back_commandebundle_commandfilter%5Bpaypar%5D=&back_commandebundle_commandfilter%5Btelc%5D=,1472216580,
eb79da,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472216579,1f6bd3
5d0e06,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472216579,1f6bd3
944e8b,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472216580,
7d469e,127.0.0.1,GET,http://symf.com/app_dev.php/dash/client/listlivraiosn?back_commandebundle_commandfilter%5Bdeal%5D=&back_commandebundle_commandfilter%5Betat%5D=3&back_commandebundle_commandfilter%5Bfname%5D=&back_commandebundle_commandfilter%5Bid%5D=&back_commandebundle_commandfilter%5Bname%5D=&back_commandebundle_commandfilter%5Bnum_cheque%5D=&back_commandebundle_commandfilter%5Bnumcoupon%5D=&back_commandebundle_commandfilter%5Bpaypar%5D=&back_commandebundle_commandfilter%5Btelc%5D=,1472216588,
387649,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Acountcomment,1472216588,7d469e
451947,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DBackDealBundle%253AComment%253Amessagebar,1472216588,7d469e
8d7f2f,127.0.0.1,GET,http://symf.com/app_dev.php/countcmd,1472216588,
9c58a8,127.0.0.1,GET,http://symf.com/app_dev.php/,1472453605,
5392a2,127.0.0.1,GET,http://symf.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DMainFrontBundle%253ADefault%253Aheader,1472453604,9c58a8
